Sample_ID,Drug,Covid19_variants,FRNT 50,Country,Drug_dummies,Covid19_dummies
1,convalescent_plasma,B.1.1.7,1647,United Kingdom,1647,1
2,convalescent_plasma,B.1.1.7,1115,United Kingdom,1115,1
3,convalescent_plasma,B.1.1.7,438,United Kingdom,438,1
4,convalescent_plasma,B.1.1.7,487,United Kingdom,487,1
5,convalescent_plasma,B.1.1.7,695,United Kingdom,695,1
6,convalescent_plasma,B.1.1.7,811,United Kingdom,811,1
7,convalescent_plasma,B.1.1.7,695,United Kingdom,695,1
8,convalescent_plasma,B.1.1.7,676,United Kingdom,676,1
9,BNT162b2_sera,B.1.1.7,1727,United Kingdom,1727,1
10,BNT162b2_sera,B.1.1.7,2234,United Kingdom,2234,1
11,BNT162b2_sera,B.1.1.7,3016,United Kingdom,3016,1
12,BNT162b2_sera,B.1.1.7,1521,United Kingdom,1521,1
13,BNT162b2_sera,B.1.1.7,1467,United Kingdom,1467,1
14,BNT162b2_sera,B.1.1.7,1757,United Kingdom,1757,1
15,BNT162b2_sera,B.1.1.7,1749,United Kingdom,1749,1
16,BNT162b2_sera,B.1.1.7,1810,United Kingdom,1810,1
17,ChAdOx1_sera,B.1.1.7,589,United Kingdom,589,1
18,ChAdOx1_sera,B.1.1.7,420,United Kingdom,420,1
19,ChAdOx1_sera,B.1.1.7,320,United Kingdom,320,1
20,ChAdOx1_sera,B.1.1.7,385,United Kingdom,385,1
21,ChAdOx1_sera,B.1.1.7,178,United Kingdom,178,1
22,ChAdOx1_sera,B.1.1.7,212,United Kingdom,212,1
23,ChAdOx1_sera,B.1.1.7,100,United Kingdom,100,1
24,ChAdOx1_sera,B.1.1.7,192,United Kingdom,192,1
25,convalescent_plasma,VIC01,1647,Australia_VIC,1647,2
26,convalescent_plasma,VIC01,913,Australia_VIC,913,2
27,convalescent_plasma,VIC01,1880,Australia_VIC,1880,2
28,convalescent_plasma,VIC01,1464,Australia_VIC,1464,2
29,convalescent_plasma,VIC01,2859,Australia_VIC,2859,2
30,convalescent_plasma,VIC01,1109,Australia_VIC,1109,2
31,convalescent_plasma,VIC01,1144,Australia_VIC,1144,2
32,convalescent_plasma,VIC01,1270,Australia_VIC,1270,2
33,BNT162b2_sera,VIC01,1149,Australia_VIC,1149,2
34,BNT162b2_sera,VIC01,1727,Australia_VIC,1727,2
35,BNT162b2_sera,VIC01,2234,Australia_VIC,2234,2
36,BNT162b2_sera,VIC01,3016,Australia_VIC,3016,2
37,BNT162b2_sera,VIC01,1521,Australia_VIC,1521,2
38,BNT162b2_sera,VIC01,4340,Australia_VIC,4340,2
39,BNT162b2_sera,VIC01,1749,Australia_VIC,1749,2
40,BNT162b2_sera,VIC01,1851,Australia_VIC,1851,2
41,ChAdOx1_sera,VIC01,495,Australia_VIC,495,2
42,ChAdOx1_sera,VIC01,580,Australia_VIC,580,2
43,ChAdOx1_sera,VIC01,253,Australia_VIC,253,2
44,ChAdOx1_sera,VIC01,183,Australia_VIC,183,2
45,ChAdOx1_sera,VIC01,432,Australia_VIC,432,2
46,ChAdOx1_sera,VIC01,764,Australia_VIC,764,2
47,ChAdOx1_sera,VIC01,133,Australia_VIC,133,2
48,ChAdOx1_sera,VIC01,257,Australia_VIC,257,2
49,convalescent_plasma,B.1.351,88,South Africa,88,3
50,convalescent_plasma,B.1.351,339,South Africa,339,3
51,convalescent_plasma,B.1.351,522,South Africa,522,3
52,convalescent_plasma,B.1.351,111,South Africa,111,3
53,convalescent_plasma,B.1.351,202,South Africa,202,3
54,convalescent_plasma,B.1.351,348,South Africa,348,3
55,convalescent_plasma,B.1.351,748,South Africa,748,3
56,convalescent_plasma,B.1.351,184,South Africa,184,3
57,BNT162b2_sera,B.1.351,230,South Africa,230,3
58,BNT162b2_sera,B.1.351,420,South Africa,420,3
59,BNT162b2_sera,B.1.351,577,South Africa,577,3
60,BNT162b2_sera,B.1.351,385,South Africa,385,3
61,BNT162b2_sera,B.1.351,122,South Africa,122,3
62,BNT162b2_sera,B.1.351,202,South Africa,202,3
63,BNT162b2_sera,B.1.351,143,South Africa,143,3
64,BNT162b2_sera,B.1.351,192,South Africa,192,3
65,ChAdOx1_sera,B.1.351,155,South Africa,155,3
66,ChAdOx1_sera,B.1.351,62,South Africa,62,3
67,ChAdOx1_sera,B.1.351,62,South Africa,62,3
68,ChAdOx1_sera,B.1.351,54,South Africa,54,3
69,ChAdOx1_sera,B.1.351,45,South Africa,45,3
70,ChAdOx1_sera,B.1.351,51,South Africa,51,3
71,ChAdOx1_sera,B.1.351,57,South Africa,57,3
72,ChAdOx1_sera,B.1.351,36,South Africa,36,3
73,convalescent_plasma,P.1,171,Brazil,171,4
74,convalescent_plasma,P.1,584,Brazil,584,4
75,convalescent_plasma,P.1,997,Brazil,997,4
76,convalescent_plasma,P.1,798,Brazil,798,4
77,convalescent_plasma,P.1,1502,Brazil,1502,4
78,convalescent_plasma,P.1,1204,Brazil,1204,4
79,convalescent_plasma,P.1,978,Brazil,978,4
80,convalescent_plasma,P.1,1012,Brazil,1012,4
81,BNT162b2_sera,P.1,1285,Brazil,1285,4
82,BNT162b2_sera,P.1,1286,Brazil,1286,4
83,BNT162b2_sera,P.1,1198,Brazil,1198,4
84,BNT162b2_sera,P.1,1539,Brazil,1539,4
85,BNT162b2_sera,P.1,466,Brazil,466,4
86,BNT162b2_sera,P.1,184,Brazil,184,4
87,BNT162b2_sera,P.1,343,Brazil,343,4
88,BNT162b2_sera,P.1,988,Brazil,988,4
89,ChAdOx1_sera,P.1,495,Brazil,495,4
90,ChAdOx1_sera,P.1,580,Brazil,580,4
91,ChAdOx1_sera,P.1,253,Brazil,253,4
92,ChAdOx1_sera,P.1,183,Brazil,183,4
93,ChAdOx1_sera,P.1,432,Brazil,432,4
94,ChAdOx1_sera,P.1,764,Brazil,764,4
95,ChAdOx1_sera,P.1,133,Brazil,133,4
96,ChAdOx1_sera,P.1,257,Brazil,257,4
97,convalescent_plasma,B.1.617.1,338,India,338,5
98,convalescent_plasma,B.1.617.1,288,India,288,5
99,convalescent_plasma,B.1.617.1,339,India,339,5
100,convalescent_plasma,B.1.617.1,311,India,311,5
101,convalescent_plasma,B.1.617.1,321,India,321,5
102,convalescent_plasma,B.1.617.1,258,India,258,5
103,convalescent_plasma,B.1.617.1,253,India,253,5
104,convalescent_plasma,B.1.617.1,272,India,272,5
105,BNT162b2_sera,B.1.617.1,4340,India,4340,5
106,BNT162b2_sera,B.1.617.1,2467,India,2467,5
